date,season,playoff,neutral,team1,team2,score1,score2,result1,computed_elo1,computed_elo2,computed_prob1
1973-10-29,1973,false,false,BUF,KC,23,14,1.0,1442.7465823257353,1536.7883032486493,0.4583026730208225
1973-11-04,1973,false,false,DAL,CIN,38,10,1.0,1556.890972412052,1540.547297877984,0.614969904856244
1973-11-04,1973,false,false,ATL,LAR,15,13,1.0,1555.1136244450681,1628.5582129930137,0.4878496527204833
1973-11-04,1973,false,false,GB,CHI,17,31,0.0,1516.81101921152,1400.510448016914,0.7395536582454073
1973-11-04,1973,false,false,ARI,DEN,17,17,0.5,1437.9628460485992,1490.9676452686183,0.5172556260288518
1973-11-04,1973,false,false,IND,TEN,27,31,0.0,1395.7854519621355,1251.726340746846,0.7691363494896916
1973-11-04,1973,false,false,LAC,KC,0,19,0.0,1379.9712674277428,1511.508506354497,0.4053989249960932
1973-11-04,1973,false,false,PHI,NE,24,23,1.0,1394.155225208942,1348.601463734396,0.653938907900438
1973-11-04,1973,false,false,OAK,NYG,42,0,1.0,1611.291299984157,1453.3569825308978,0.7830132099092192
1973-11-04,1973,false,false,NO,BUF,13,0,1.0,1413.659092967667,1468.0263792198875,0.5152969298647249
1973-11-04,1973,false,false,MIN,CLE,26,3,1.0,1655.1996600630148,1539.382343353644,0.7390174805151337
1973-11-04,1973,false,false,DET,SF,30,20,1.0,1525.217732468384,1509.1683993859801,0.614568631642874
1973-11-04,1973,false,false,NYJ,MIA,14,24,0.0,1443.2469967961335,1720.6328534913548,0.2274807568810124
1973-11-05,1973,false,false,PIT,WSH,21,16,1.0,1641.6380435256588,1610.1642510395977,0.635375427096756
1973-11-11,1973,false,false,PHI,ATL,27,44,0.0,1398.7231067569733,1566.4100786154609,0.3563793545261436
1973-11-11,1973,false,false,TEN,CLE,13,23,0.0,1279.0835551863172,1524.0538569742855,0.26192401542433535
1973-11-11,1973,false,false,DEN,LAC,30,19,1.0,1491.3127577891953,1356.3949804882004,0.7596605216791451
1973-11-11,1973,false,false,OAK,PIT,9,17,0.0,1626.1120701144241,1654.1555211765733,0.5529850670878288
1973-11-11,1973,false,false,MIA,IND,44,0,1.0,1730.5818843741226,1368.4282375226644,0.9212094274055764
1973-11-11,1973,false,false,LAR,NO,29,7,1.0,1617.261758822621,1439.119226623878,0.8021269026413647
1973-11-11,1973,false,false,MIN,DET,28,7,1.0,1670.5281464423733,1543.0454303974793,0.7517597158990332
1973-11-11,1973,false,false,GB,ARI,25,21,1.0,1473.1586904934252,1437.6177335280222,0.6407820950458296
1973-11-11,1973,false,false,NYG,DAL,10,23,0.0,1438.5362124006306,1581.8966087499057,0.38910432578480086
1973-11-11,1973,false,false,BUF,CIN,13,16,0.0,1442.5662455636766,1515.5416615401302,0.48852446934249916
1973-11-11,1973,false,false,WSH,SF,33,9,1.0,1597.6467733886832,1491.3407014568847,0.7283202789943897
1973-11-11,1973,false,false,NYJ,NE,33,13,1.0,1433.2979659133657,1344.0335821863648,0.7084808178544895
1973-11-12,1973,false,false,KC,CHI,19,7,1.0,1535.0847932940394,1444.162776735009,0.7104476752739667
1973-11-18,1973,false,false,KC,TEN,38,14,1.0,1548.9554689520817,1267.4720994678792,0.8802203642138559
1973-11-18,1973,false,false,WSH,IND,22,14,1.0,1613.8733352154056,1363.4049754936257,0.8600832827337571
1973-11-18,1973,false,false,OAK,CLE,3,7,0.0,1601.3962352535104,1535.6653126927235,0.6797335731054184
1973-11-18,1973,false,false,NYG,ARI,24,13,1.0,1418.7051885283397,1426.5602854154165,0.5815044833954429
1973-11-18,1973,false,false,NE,GB,33,24,1.0,1327.445974321693,1484.2161386060309,0.3709201162103645
1973-11-18,1973,false,false,DAL,PHI,31,10,1.0,1601.7276326221966,1379.0404365997335,0.8397084794533065
1973-11-18,1973,false,false,CIN,NYJ,20,14,1.0,1529.0375108768585,1449.8855737780375,0.6963137501734766
1973-11-18,1973,false,false,LAC,NO,17,14,1.0,1345.4455506220906,1427.945536370655,0.4748367724692244
1973-11-18,1973,false,false,CHI,DET,7,30,0.0,1430.2921010769667,1528.9336731537048,0.4517366262217166
1973-11-18,1973,false,false,BUF,MIA,0,17,0.0,1429.0703962269483,1735.6051464031614,0.19934617513592504
1973-11-18,1973,false,false,PIT,DEN,13,23,0.0,1678.871356037487,1502.262187655305,0.8007221895219999
1973-11-18,1973,false,false,LAR,SF,31,13,1.0,1628.435449075844,1475.1141396301623,0.7784675937577156
1973-11-19,1973,false,false,ATL,MIN,20,14,1.0,1586.0927487727006,1684.6399036861478,0.4518712409458271
1973-11-22,1973,false,false,DET,WSH,0,20,0.0,1557.2140860282082,1619.2508036879688,0.5042644026865507
1973-11-22,1973,false,false,DAL,MIA,7,14,0.0,1610.4910283624154,1745.9888283897071,0.3999153188757852
1973-11-25,1973,false,false,NYJ,ATL,20,28,0.0,1438.793446839592,1607.7552603647125,0.3546978617328014
1973-11-25,1973,false,false,TEN,NE,0,32,0.0,1260.810185136606,1357.6772315023827,0.45426780556643026
1973-11-25,1973,false,false,PHI,NYG,20,16,1.0,1370.2770408595147,1438.9770730626683,0.49467542691860356
1973-11-25,1973,false,false,IND,BUF,17,24,0.0,1358.0275070210625,1418.6867142404026,0.506246577950959
1973-11-25,1973,false,false,CIN,ARI,42,24,1.0,1540.129637815304,1406.288400881088,0.7585272639326957
1973-11-25,1973,false,false,MIN,CHI,31,13,1.0,1662.977392094136,1402.0116882024633,0.8671981611489846
1973-11-25,1973,false,false,OAK,LAC,31,3,1.0,1578.1341492479455,1360.1229187387173,0.8360522869633226
1973-11-25,1973,false,false,NO,LAR,13,24,0.0,1413.2681682540283,1640.3034752888143,0.28236709052756875
1973-11-25,1973,false,false,DEN,KC,14,10,1.0,1545.4007218904303,1555.617383283355,0.5781926067416171
1973-11-25,1973,false,false,CLE,PIT,21,16,1.0,1558.9273986982885,1635.7328218023617,0.48301716583241866
1973-11-26,1973,false,false,SF,GB,20,6,1.0,1463.246113417192,1453.9848814253412,0.605272236710838
1973-12-02,1973,false,false,WSH,NYG,27,24,1.0,1649.9971030793724,1422.6839001496921,0.8432604107591384
1973-12-02,1973,false,false,ATL,BUF,6,17,0.0,1622.638943596407,1439.782541446546,0.8063985042985347
1973-12-02,1973,false,false,NE,LAC,30,14,1.0,1388.9906719987275,1350.3401761070763,0.6448918452945253
1973-12-02,1973,false,false,ARI,DET,16,20,0.0,1393.2470724581974,1526.4677866368045,0.40306509425093257
1973-12-02,1973,false,false,CIN,MIN,27,0,1.0,1553.1709662381945,1669.788721341196,0.42625783799898115
1973-12-02,1973,false,false,CHI,LAR,0,26,0.0,1395.2003589554033,1653.3739225378943,0.24749888159872688
1973-12-02,1973,false,false,DEN,DAL,10,22,0.0,1558.6482934635264,1594.3754332724593,0.5420276313768325
1973-12-02,1973,false,false,GB,NO,30,10,1.0,1433.3041110355368,1400.1977210049483,0.6375499090577845
1973-12-02,1973,false,false,SF,PHI,38,28,1.0,1483.9268838069963,1386.570213772491,0.7180076175531522
1973-12-02,1973,false,false,TEN,OAK,6,17,0.0,1229.496744640261,1587.9168918795865,0.15589921732374315
1973-12-02,1973,false,false,NYJ,IND,20,17,1.0,1423.9097636078975,1336.931679814919,0.705755161434736
1973-12-02,1973,false,false,KC,CLE,20,20,0.5,1542.3698117102588,1577.5535261580933,0.5428040552043977
1973-12-03,1973,false,false,MIA,PIT,30,26,1.0,1762.1044234796632,1617.106694342557,0.7700943622597967
1973-12-08,1973,false,false,OAK,KC,37,7,1.0,1594.7530362410375,1541.5137306061708,0.6638815587012392
1973-12-08,1973,false,false,GB,MIN,7,31,0.0,1454.431699960698,1630.6335133351265,0.34521735799430603
1973-12-09,1973,false,false,BUF,NE,37,13,1.0,1484.9474055212797,1408.2072481367816,0.6933699947794597
1973-12-09,1973,false,false,PIT,TEN,33,7,1.0,1610.3511571118509,1222.66060027881,0.9312400940560542
1973-12-09,1973,false,false,PHI,NYJ,24,23,1.0,1373.975891664356,1431.5408033634587,0.5106983191095948
1973-12-09,1973,false,false,NO,SF,16,10,1.0,1379.070132079787,1496.5212059151313,0.42508509849901
1973-12-09,1973,false,false,DET,CHI,40,7,1.0,1539.0517307616833,1380.2029087788017,0.7839063022820243
1973-12-09,1973,false,false,IND,MIA,16,3,1.0,1329.3006400593579,1768.8599607103693,0.10375915597305195
1973-12-09,1973,false,false,ATL,ARI,10,32,0.0,1577.4740795216733,1380.6631283333186,0.8186317691876969
1973-12-09,1973,false,false,LAC,DEN,28,42,0.0,1331.1235999690223,1530.4678604784087,0.3157553705884871
1973-12-09,1973,false,false,DAL,WSH,27,7,1.0,1622.555866257577,1653.8331527270777,0.5483790550946299
1973-12-09,1973,false,false,CIN,CLE,34,17,1.0,1592.326174244264,1578.4096072621812,0.6116564248506705
1973-12-10,1973,false,false,LAR,NYG,40,6,1.0,1668.371372714496,1418.8478505019868,0.8594274799606099
1973-12-15,1973,false,false,SF,PIT,14,37,0.0,1473.6000794001873,1614.1101115901592,0.3930115681041016
1973-12-15,1973,false,false,MIA,DET,34,7,1.0,1711.8489804070107,1552.8847174756052,0.7840188508300623
1973-12-16,1973,false,false,IND,NE,18,13,1.0,1386.3116203627164,1389.6619915478593,0.5878013823226635
1973-12-16,1973,false,false,KC,LAC,33,6,1.0,1519.6066036553598,1315.0061908924686,0.8251944336262657
1973-12-16,1973,false,false,LAR,CLE,30,17,1.0,1677.1167696921161,1556.7378523579753,0.7440501342694062
1973-12-16,1973,false,false,WSH,PHI,38,20,1.0,1626.748911680332,1380.7362062137604,0.8569681043658575
1973-12-16,1973,false,false,OAK,DEN,21,17,1.0,1616.6601631918486,1546.5852695549625,0.6851526175035556
1973-12-16,1973,false,false,TEN,CIN,24,27,0.0,1218.9016458005017,1613.99792914847,0.13008731641177254
1973-12-16,1973,false,false,NYJ,BUF,14,34,0.0,1424.7804888140543,1503.492662110202,0.48027683575333086
1973-12-16,1973,false,false,NYG,MIN,7,31,0.0,1410.1024535243666,1651.788446352168,0.265595335956335
1973-12-16,1973,false,false,CHI,GB,0,21,0.0,1366.3699220648798,1433.2767669436566,0.49725585718253473
1973-12-16,1973,false,false,ARI,DAL,3,30,0.0,1438.9339496801097,1649.6401073043228,0.30179767834462395
1973-12-16,1973,false,false,ATL,NO,14,10,1.0,1519.2032581748822,1401.991258594731,0.7405629569285143
1973-12-22,1973,true,false,OAK,PIT,33,14,1.0,1626.2084658512858,1638.2614111561816,0.5756125021643951
1973-12-22,1973,true,false,MIN,WSH,27,20,1.0,1667.6156990823351,1634.128620379338,0.6380561496781174
1973-12-23,1973,true,false,MIA,CIN,34,16,1.0,1724.912913855554,1617.1341456761959,0.7299944742353386
1973-12-23,1973,true,false,DAL,LAR,27,16,1.0,1668.5037955772784,1689.5762242582323,0.5628821461654672
1973-12-30,1973,true,false,MIA,OAK,27,10,1.0,1739.6553969870597,1651.037925615472,0.7077110971352256
1973-12-30,1973,true,false,DAL,MIN,10,27,0.0,1689.8024646284473,1682.0235274942927,0.6032317847432601
1974-01-13,1973,true,true,MIN,MIA,7,24,0.0,1718.087866250173,1755.4490586213594,0.4464392148748509
1974-09-15,1974,false,false,DEN,LAR,10,17,0.0,1524.6913112636835,1612.185036804709,0.46767407937558125
1974-09-15,1974,false,false,NO,SF,13,17,0.0,1429.5193700487432,1466.29918655611,0.5405230326217728
1974-09-15,1974,false,false,PIT,IND,30,0,1.0,1575.621300927997,1433.7867945053347,0.7668546371239635
1974-09-15,1974,false,false,NYG,WSH,10,13,0.0,1429.5168005294663,1579.8138613115868,0.3796558190604304
1974-09-15,1974,false,false,NE,MIA,34,24,1.0,1416.8622801017157,1687.2170738917432,0.23467172848140974
1974-09-15,1974,false,false,ATL,DAL,0,24,0.0,1517.943641130999,1602.4920839150448,0.4718971785943927
1974-09-15,1974,false,false,CHI,DET,17,9,1.0,1390.437176130047,1526.5471893513745,0.3990698738803838
1974-09-15,1974,false,false,TEN,LAC,21,14,1.0,1310.5102861818505,1369.7521395794238,0.5082858804577578
1974-09-15,1974,false,false,CIN,CLE,33,7,1.0,1568.2611083631268,1529.5189318612395,0.6450126955312123
1974-09-15,1974,false,false,ARI,PHI,7,3,1.0,1446.7135076047693,1415.5709983431695,0.634933507264658
1974-09-15,1974,false,false,GB,MIN,17,32,0.0,1475.9939498756441,1628.474209355945,0.376700463863013
1974-09-15,1974,false,false,KC,NYJ,24,16,1.0,1519.9897234524617,1430.4782410624307,0.7087745101025723
1974-09-16,1974,false,false,BUF,OAK,21,20,1.0,1521.7038595537401,1590.162842654115,0.49502228763020256
1974-09-22,1974,false,false,BUF,MIA,16,24,0.0,1528.7153610439452,1646.7347917782151,0.4242857255280171
1974-09-22,1974,false,false,CIN,LAC,17,20,0.0,1590.6069816585339,1349.355708624928,0.8535754974552133
1974-09-22,1974,false,false,WSH,ARI,10,17,0.0,1589.9472694041815,1457.9725132937883,0.7565538310631341
1974-09-22,1974,false,false,CHI,NYJ,21,23,0.0,1417.7268208863113,1418.5203196063865,0.5913628842823301
1974-09-22,1974,false,false,LAR,NO,24,0,1.0,1631.43820251112,1411.894524655184,0.837257854934816
1974-09-22,1974,false,false,ATL,SF,10,16,0.0,1487.8316376298674,1483.9240319496694,0.5978859024535599
1974-09-22,1974,false,false,OAK,KC,27,7,1.0,1583.1513411639098,1531.947644908506,0.661261790257638
1974-09-22,1974,false,false,NYG,NE,20,28,0.0,1419.3833924368716,1457.3445622152437,0.5388336366332486
1974-09-22,1974,false,false,DET,MIN,6,7,0.0,1499.2575445951102,1648.5640702198286,0.38099965206534625
1974-09-22,1974,false,false,DEN,PIT,35,35,0.5,1505.4381455572725,1590.2576211210371,0.4715083803855758
1974-09-22,1974,false,false,IND,GB,13,20,0.0,1419.1504743122946,1455.9040890117606,0.5405604921454824
1974-09-22,1974,false,false,CLE,TEN,20,7,1.0,1507.1730585658324,1330.9067171363463,0.8004071035001367
1974-09-23,1974,false,false,PHI,DAL,13,10,1.0,1404.3119926541506,1632.6040874161763,0.28090340120578366
1974-09-29,1974,false,false,ARI,CLE,29,7,1.0,1492.5308478248544,1516.6666692589213,0.5585385946230461
1974-09-29,1974,false,false,PIT,OAK,0,17,0.0,1589.6877887287487,1602.7424624442426,0.5742032565775393
1974-09-29,1974,false,false,BUF,NYJ,16,12,1.0,1510.5091065865092,1431.9045046474316,0.6956470854244914
1974-09-29,1974,false,false,LAC,MIA,21,28,0.0,1376.8490623158075,1664.9410462356511,0.21683262506965062
1974-09-29,1974,false,false,SF,CIN,3,21,0.0,1507.9450546613778,1563.1136279676543,0.5141447851732653
1974-09-29,1974,false,false,NE,LAR,20,14,1.0,1481.317974691629,1640.7152611069025,0.3673982979621584
1974-09-29,1974,false,false,PHI,IND,30,10,1.0,1425.8480708161624,1396.3767981622007,0.6327006825302625
1974-09-29,1974,false,false,DAL,NYG,6,14,0.0,1611.0680092541645,1395.4099799604865,0.8341870740976156
1974-09-29,1974,false,false,TEN,KC,7,17,0.0,1321.4131064432574,1512.3565236281731,0.32629540932898504
1974-09-29,1974,false,false,NO,ATL,14,13,1.0,1402.6174660594013,1463.810614918159,0.5054782799493067
1974-09-29,1974,false,false,MIN,CHI,11,7,1.0,1653.6509132477154,1404.3426358452662,0.8592777214706854
1974-09-29,1974,false,false,GB,DET,21,19,1.0,1478.6777651618545,1494.1707015672234,0.5707680758267408
1974-09-30,1974,false,false,WSH,DEN,30,3,1.0,1555.3889348731154,1506.0079779495609,0.6589075577311276
1974-10-06,1974,false,false,CIN,WSH,28,17,1.0,1593.5268986416168,1576.9972832865665,0.6152233158774099
1974-10-06,1974,false,false,LAC,PHI,7,13,0.0,1368.6615094161425,1447.292246289565,0.4803938509070703
1974-10-06,1974,false,false,GB,BUF,7,27,0.0,1487.9013932471125,1519.7055526248826,0.5476278130346737
1974-10-06,1974,false,false,LAR,DET,16,13,1.0,1614.9918011056504,1484.9470734819654,0.7545017364803311
1974-10-06,1974,false,false,SF,ARI,9,34,0.0,1477.5317839874153,1519.7099989039948,0.532796034040964
1974-10-06,1974,false,false,TEN,PIT,7,13,0.0,1306.6119821310585,1555.69187631454,0.257376527282832
1974-10-06,1974,false,false,NYG,ATL,7,14,0.0,1437.4282551028125,1456.9669304204651,0.5650532639136019
1974-10-06,1974,false,false,NE,IND,42,3,1.0,1507.041434692881,1374.932622688798,0.7566959324755234
1974-10-06,1974,false,false,KC,DEN,14,17,0.0,1527.157647940372,1484.3996295361098,0.6502879167655674
1974-10-06,1974,false,false,DAL,MIN,21,23,0.0,1569.0497341118385,1657.614343658333,0.46613970571881413
1974-10-06,1974,false,false,CLE,OAK,24,40,0.0,1489.4875181797809,1636.7383748584514,0.3837943267712096
1974-10-06,1974,false,false,CHI,NO,24,10,1.0,1400.3792054346486,1409.4611505570952,0.5797848389268806
1974-10-07,1974,false,false,MIA,NYJ,21,17,1.0,1673.128599135316,1422.7080586090583,0.8600501535204501
1974-10-13,1974,false,false,ATL,CHI,13,10,1.0,1480.9626891056053,1422.5743401185318,0.6704631221935364
1974-10-13,1974,false,false,IND,BUF,14,27,0.0,1358.4582547597538,1553.5617121268594,0.32105324987060174
1974-10-13,1974,false,false,CLE,CIN,24,34,0.0,1468.523857234637,1611.9662394783454,0.38899214842659297
1974-10-13,1974,false,false,ARI,DAL,31,28,1.0,1554.7919410674047,1558.916140738132,0.5867216733340747
1974-10-13,1974,false,false,DEN,NO,33,17,1.0,1503.3580392812742,1387.266015873212,0.7393223590642819
1974-10-13,1974,false,false,KC,PIT,24,34,0.0,1508.1992381952077,1564.9351027277014,0.5118908045237274
1974-10-13,1974,false,false,MIN,TEN,51,10,1.0,1667.7479370320393,1297.368755717897,0.9245783921929681
1974-10-13,1974,false,false,NYJ,NE,0,24,0.0,1418.7681265993112,1523.515802621925,0.443046748506912
1974-10-13,1974,false,false,PHI,NYG,35,7,1.0,1465.8731880861824,1413.4324964176724,0.6628549567217056
1974-10-13,1974,false,false,LAC,OAK,10,14,0.0,1350.080567619525,1657.7020358035952,0.1983496051807869
1974-10-13,1974,false,false,WSH,MIA,20,17,1.0,1558.5579424498378,1677.0685311450632,0.42359524878492627
1974-10-13,1974,false,false,GB,LAR,17,6,1.0,1454.0452337451356,1621.2441460393784,0.35702403722718157
1974-10-14,1974,false,false,DET,SF,17,13,1.0,1478.6947285482374,1442.4498418240055,0.6417142864447772
1974-10-20,1974,false,false,WSH,NYG,24,3,1.0,1574.9376798449753,1391.8777906139064,0.8065813122447363
1974-10-20,1974,false,false,LAR,SF,37,14,1.0,1587.7326986404278,1431.4244620284614,0.7814186197939069
1974-10-20,1974,false,false,DEN,LAC,27,7,1.0,1517.0057420981184,1344.3301144032962,0.797084473105067
1974-10-20,1974,false,false,MIA,KC,9,3,1.0,1660.6887937499257,1483.5574624002024,0.8012013818513826
1974-10-20,1974,false,false,ATL,NO,3,13,0.0,1489.6141679210457,1373.6183130563677,0.7392156542807619
1974-10-20,1974,false,false,BUF,NE,30,28,1.0,1569.561100008936,1551.5318819625527,0.6172647670166723
1974-10-20,1974,false,false,DAL,PHI,31,24,1.0,1547.7661615111217,1487.4278938899483,0.6729383568358484
1974-10-20,1974,false,false,MIN,DET,16,20,0.0,1672.4545258897997,1489.7201083437815,0.8062888533049751
1974-10-20,1974,false,false,NYJ,IND,20,35,0.0,1390.7520472586837,1342.4588668776773,0.6574988434846598
1974-10-20,1974,false,false,TEN,ARI,27,31,0.0,1292.6621668601367,1565.941920294415,0.231661232685665
1974-10-20,1974,false,false,PIT,CLE,20,16,1.0,1589.5768785227067,1450.5108728335272,0.7639932155575402
1974-10-20,1974,false,false,OAK,CIN,30,27,1.0,1663.452489019824,1629.9792238794553,0.6380377857211368
1974-10-21,1974,false,false,CHI,GB,10,9,1.0,1413.9228613030914,1487.5566811440863,0.4875774914428042
1974-10-27,1974,false,false,NYG,DAL,7,21,0.0,1381.1321072173555,1560.6351042305737,0.3409345698354481
1974-10-27,1974,false,false,MIN,NE,14,17,0.0,1643.207705239999,1543.428168008621,0.7208229274831546
1974-10-27,1974,false,false,LAC,KC,14,24,0.0,1333.1791810414834,1476.587670594522,0.38903852074149786
1974-10-27,1974,false,false,MIA,IND,17,7,1.0,1667.6585855556061,1380.89783199364,0.8833864896068913
1974-10-27,1974,false,false,BUF,CHI,16,6,1.0,1577.6648139628676,1421.0545336325367,0.7817154512111557
1974-10-27,1974,false,false,NYJ,LAR,13,20,0.0,1352.313082142721,1600.3561180021295,0.25851898676092466
1974-10-27,1974,false,false,CIN,TEN,21,34,0.0,1620.3734598686412,1285.850187359612,0.9088638556504659
1974-10-27,1974,false,false,CLE,DEN,23,21,1.0,1443.5589490155967,1528.1566754599312,0.471826478327091
1974-10-27,1974,false,false,ARI,WSH,23,20,1.0,1572.7538997949398,1585.6833632415262,0.5743794705682411
1974-10-27,1974,false,false,DET,GB,19,17,1.0,1518.966928993582,1480.425008814641,0.6447487006072723
1974-10-27,1974,false,false,NO,PHI,14,10,1.0,1412.24761255482,1474.5589511704964,0.5038692175280702
1974-10-27,1974,false,false,SF,OAK,24,35,0.0,1418.8010426667597,1673.058253030638,0.2517214696602105
1974-10-28,1974,false,false,PIT,ATL,24,17,1.0,1596.5288023406372,1450.9848684225933,0.770650568352316
1974-11-03,1974,false,false,CHI,MIN,0,17,0.0,1411.5440712578275,1621.6041481646323,0.3025819371686567
1974-11-03,1974,false,false,LAC,CLE,36,35,1.0,1315.163781300657,1455.2684160501176,0.3935684084523249
1974-11-03,1974,false,false,PIT,PHI,27,0,1.0,1605.2340676033043,1458.6086105650745,0.771749103874839
1974-11-03,1974,false,false,NYJ,TEN,22,27,0.0,1342.3874094037265,1344.4657342662608,0.5895744066320746
